	amplitude	baseline	cell	date	exact_amplitude	fit_coefficient	fit_coefficient_variance	fit_constant	fit_constant_variance	fit_quality	fit_tau	fit_tau_variance	fit_x	fit_y	id	rise	rise_pams	rise_tau_ratio	rms	tau	tau_orig	tau_pams	time
333	-11.162086122361359	-122.89573567426996	1	010101	-10.997033428164897	5188.665516551316	168690429230.54236	5055.897592105608	168690485413.50467	0.9910800736513282	1209775.9057467326	9183228246309958.0			1.0	0.00916	-1218.5683539695806	0.3467700414912626	4.3717872939467	0.0264152	1320.76	-422.56299866597107	28086.54
336	-16.953149068044468	-126.66145461029276	1	010101	-16.611967972085722	2088.3083184230613	134296856.71922195	1941.1446639190879	134299258.01470813	1.43525286868663	136260.65364760096	577726971318.2955			1.0	0.00502	-3377.1213282957106	0.27287354322490864	4.099727705260386	0.0183968	919.84	-921.5270627524606	28557.82
339	-11.663901545968201	-121.48800964002626	1	010101	-10.899845875672014	14.752424719558437	0.3110455805437784	-118.26247316039601	0.37720997174534626	1.0054926329387703	1723.6671174111877	14439.001961421702			1.0	0.0039	-2990.743986145693	0.1848411314173049	5.252104647142961	0.021099200000000002	1054.96	-552.8125021786703	28904.2
345	-10.469574451254118	-125.33899576008696	1	010101	-9.328137789909817	8.305754616919476	0.0310787240560867	-126.78290531089816	0.0446569658540381	0.660726938067409	923.2544410155801	2462.628385036898			1.0	0.00442	-2368.6820025461802	0.24520953765242381	3.365994255878951	0.0180254	901.27	-580.8234186899663	29170.38
348	-10.349145916217296	-124.12571281034893	1	010101	-9.727486743629413	20.69542004878544	1.9335222934591114	-114.94148373712764	2.099805635272615	0.8528320120899245	2069.5889477831533	41333.95676462671			1.0	0.00496	-2086.521354076068	0.27495371242945993	4.787521900825092	0.0180394	901.97	-573.6967923665585	29416.38
349	-9.829087468418777	-123.46873675340962	1	010101	-9.422683705391648	109.46046575228509	7900.102037275321	-23.940574206994334	7910.515829479644	0.8776941161618199	18629.731314873163	250350374.76837605			1.0	0.00608	-1616.6262283583515	0.28653565200999104	4.544428305844825	0.021219000000000002	1060.95	-463.22105039911287	29493.68
354	-14.211941323728468	-125.06283230267934	1	010101	-13.320139104129865	13.044174230551368	0.05636046621408951	-123.82344477376978	0.08344848859917764	0.9733967237241764	611.8584141642082	945.2673829440195			1.0	0.00236	-6022.009035478164	0.3120784956758615	4.600416169550664	0.007562200000000001	378.11	-1879.339520738471	30208.92
361	-14.991348901466765	-123.8224329224606	1	010101	-15.359444949539949	23.72716910686628	0.2795655334176309	-115.97148375790603	0.3453608152459765	0.8931432494004317	1186.0352425307449	2544.1773153944914			1.0	0.00432	-3470.2196531173067	0.3079072286923921	4.488096963093828	0.0140302	701.51	-1068.5057163452243	30814.699999999997
366	-11.70559242648713	-128.60577607351118	1	010101	-10.689009088510574	13.433977863109043	0.04497486808588742	-126.74962459863632	0.06636785196698153	0.7487047147191663	471.50940530113314	412.44518078796864			1.0	0.0056	-2090.2843618727015	0.8731173407340422	4.550663230396891	0.0064138	320.69	-1825.0635234162478	31123.8
368	-10.729648449270712	-124.80266635069515	1	010101	-10.71309643569947	408584.26953607646	-60664090430523.4	408449.06979024236	-60664090262941.49	1.4157301852167528	61070169.37631845	-1.3552761534143355e+18			1.0	0.00576	-1862.7861891094985	0.2992207792207792	4.446711805885775	0.01925	962.5	-557.38433502705	31312.26
373	-18.556032457095455	-118.46021089370478	1	010101	-18.049980008044898	13.729848004520033	0.008627229591908207	-121.17960648238132	0.009409458397015003	0.8692135589908804	767.8193443496643	271.5153615576621			1.0	0.00224	-8283.943061203328	0.12887191052607352	5.995301129244155	0.0173816	869.08	-1067.5675689864831	31765.5
379	-16.85079577910163	-119.4361813994414	1	010101	-17.25187593023253	13.834316330292182	0.014158855686667962	-122.31119537267998	0.00261437299916592	1.019037656541962	402.3926570250418	54.80384850837094			1.0	0.00534	-3155.579733914163	0.44079045119112475	4.890736168122918	0.0121146	605.73	-1390.9494146815935	32350.239999999998
382	-12.488342774927347	-123.62633706000084	1	010101	-12.32151039232447	22.518131553152955	0.9180769601288665	-112.03987954056751	1.0125163040823413	0.6304230403666038	1502.6517494062973	9417.605872685825			1.0	0.00434	-2877.498335236716	0.4456950377916529	4.069412470375814	0.0097376	486.88	-1282.4867292687466	32692.839999999997
386	-17.954151702431815	-119.82636985375906	1	010101	-17.377633660807234	18.497286781220744	0.14361595869256724	-117.71711827607798	0.1912446820303688	0.9170154267070098	938.7076404299027	1765.0991763440618			1.0	0.00676	-2655.9396009514517	0.5059274338402586	5.100988931552676	0.013361600000000001	668.08	-1343.7127067440886	32849.88
390	-9.164305588356754	-118.11364406897916	1	010101	-8.370779397344393	8.0033064456991	0.010819111193635121	-118.97116622899128	0.014955852276265834	0.6240863929576701	546.886600485322	502.249095764346			1.0	0.0057	-1607.772910238027	0.533877826274282	3.9954250516286534	0.010676600000000001	533.83	-858.3543064605542	33419.020000000004
395	-8.0793144316779	-123.65055984434342	1	010101	-8.089252909374224	5.159694426094454	0.04994670894543506	-126.55596995319542	0.008989283344954392	1.3153490976862372	202.07912619697794	346.5712152100169			1.0	0.00384	-2103.9881332494533	0.21371802577973686	3.6586911361193892	0.0179676	898.38	-449.6601901020671	34009.18
396	-10.73227328688806	-119.02679005221357	1	010101	-10.051920286845913	4.706841525869564	0.022804013935607135	-122.20130871065238	0.033622412349482926	0.8951834355514021	812.4212654676908	6141.0647769492025			1.0	0.00446	-2406.339301992838	0.20129623946128436	4.044898244598659	0.0221564	1107.82	-484.3870523590502	34073.42
407	-8.543061512686222	-121.01492678871668	1	010101	-8.203290437086892	9.018058821031605	0.9178786121018729	-118.7571692095796	1.0067796657905133	0.7148572153062925	2409.0776363291347	146951.07311538063			1.0	0.00556	-1536.5218547996803	0.24359255202628693	3.878988188484728	0.022825	1141.25	-374.28527985481804	35055.74
411	-11.777557878118003	-127.3194580130105	1	010101	-11.844543368850324	12.86636804234934	0.025108320708621217	-127.24197958935645	0.024590135663184066	0.8907506023197761	271.64232951712734	109.19598208795165			1.0	0.00368	-3200.4233364451093	0.6269806113060961	3.6822604429586367	0.0058694	293.47	-2006.60337992265	35240.340000000004
412	-9.220021250690664	-122.38816429151807	1	010101	-9.063813842496799	8.633724642240479	0.035533158188452464	-124.50018866435829	0.051596772824097206	0.9974654503850473	533.5409168908415	1276.3723038805322			1.0	0.00414	-2227.058273113687	0.21147264647290184	4.475861884216044	0.019577	978.85	-470.96190686472204	35316.62
414	-11.726484728496203	-121.7345508591029	1	010101	-11.549233675813099	65057.36635829384	-26723510918126.484	64925.541883924736	-26723510737763.7	2.384350759283681	21682513.55460867	-2.9686324617086387e+18			1.0	0.01072	-1093.8885007925562	0.2839313903103116	3.9848328569059728	0.0377556	1887.78	-310.5892828744929	35456.52
430	-13.631057270025565	-123.27591816255108	1	010101	-13.56413255915541	13111.545071599227	1934409581914.2974	12973.215965069476	1934409879886.6426	1.912778079555996	2314314.984571089	6.032581784448227e+16			1.0	0.00794	-1716.7578425724894	0.22491388687454672	5.268823851883497	0.035302400000000005	1765.1200000000001	-386.1226791953398	36700.920000000006
435	-12.868983804887577	-123.70418154499585	1	010101	-13.03999358644812	99077.33330261192	17096730988028.639	98942.17900442237	17096731010902.572	1.6461878078425527	15879877.812199125	4.392349814714235e+17			1.0	0.00646	-1992.1027561745477	0.2953088857803743	5.450220059540895	0.0218754	1093.77	-588.2856452859183	37019.799999999996
445	-25.83963942830121	-131.76483695688933	1	010101	-26.98034459912469	47.47416817954074	1.007134024730864	-107.76394692615789	1.1527051638884391	0.9349909856207594	1279.794650486123	1984.4860939859072			1.0	0.00358	-7217.776376620451	0.37781248680822316	4.568347891957131	0.0094756	473.78000000000003	-2726.966042076619	37659.5
460	-12.712309925923492	-123.16317492795476	1	010101	-13.12467506563614	20.607768761046465	0.3437854702680851	-115.98198333852831	0.4150601289467222	0.9856326047682884	1848.1377002361096	9245.841843565022			1.0	0.00586	-2169.3361648333603	0.2757595151150096	4.617487004861415	0.0212504	1062.52	-598.215088935902	39407.92
463	-12.151248481139703	-127.8675015015341	1	010101	-11.361355895903415	9.683347753573663	0.0284335109435163	-132.29925765971853	0.021203303919407165	1.3398353502057612	422.53243036992706	476.8503650907734			1.0	0.0048	-2531.5101002374386	0.19648778091612426	4.484550399728981	0.024429	1221.45	-497.41080196240955	39711.52
472	-12.807067591336278	-123.67893303252893	1	010101	-12.921678046379668	10.61135757670361	0.016933779352974257	-125.552285051656	0.01989425026804183	0.8786612018453226	406.09097148392385	252.48645698285125			1.0	0.00664	-1928.775239659078	0.6080029301346032	4.0902424516665405	0.010920999999999998	546.05	-1172.700997283791	40725.9
480	-9.236263315767346	-123.20261338749926	1	010101	-9.670957262781755	7.854750625963717	0.031289671020219914	-123.76918833995344	0.04603655210940022	1.0045206408639653	749.9962538863416	2597.3192492851013			1.0	0.00392	-2356.1896213692207	0.23281504270255504	3.626477599473146	0.0168374	841.87	-548.5563873143922	41178.4
481	-10.644388981902196	-122.68395272587641	1	010101	-10.120790987182787	20.355383227936795	2.972237517354935	-112.71552140326841	3.1985991011982855	0.9689901634557356	2388.4465149087687	83528.01299652911			1.0	0.00776	-1371.6996110698706	0.4524623045257892	4.259323517472662	0.0171506	857.53	-620.6423671418024	41249.7
482	-9.146872055474773	-124.06989643122182	1	010101	-9.147430291244206	9.712507621833332	0.04261706132889209	-122.27489168896572	0.06258516621288879	0.6483842473954438	560.7418606515292	1021.2579747940546			1.0	0.00316	-2894.579764390751	0.44543429844098	4.081845333324275	0.007094199999999999	354.71	-1289.3451066328514	41307.52
484	-14.691987834213151	-122.48132960360071	1	010101	-14.813709078022157	14.831300202693658	0.015644784037962076	-123.23999705955345	0.016590576104457716	0.8955295419527922	397.4385631543958	112.21860354822833			1.0	0.00158	-9298.726477350096	0.16882506304227038	3.7006005344313584	0.0093588	467.94	-1569.8580837514585	41390.799999999996
490	-8.310501831152862	-123.54472793070656	1	010101	-7.76665617839916	57251.20143216343	16366202114966.752	57119.86267646415	16366202227822.822	1.0194141083862363	8239616.941796013	3.3903878552359994e+17			1.0	0.00324	-2564.969700973106	0.25621965299634647	3.7746232369857453	0.0126454	632.27	-657.1956467294718	41896.479999999996
492	-13.349426259564268	-121.65411927010672	1	010101	-13.936697342736082	22.846421245148743	0.5022716016407482	-114.39765922532068	0.6660156364047393	1.4948336463638465	759.1557362423964	2607.061644506119			1.0	0.00606	-2202.875620390143	0.6038021601371011	3.6208893895611824	0.0100364	501.82	-1330.101058104925	41982.520000000004
495	-13.502056855236859	-121.11355466755053	1	010101	-13.555998912698612	11.889197278462143	0.020944664354424478	-121.8528335698288	0.03071429915980722	0.9162515847214108	791.1923497832064	853.8521020340982			1.0	0.00462	-2922.523128839147	0.2801867911941294	4.264631329444045	0.016489	824.45	-818.8523776600679	42244.32
499	-8.075787587417992	-122.7569553690439	1	010101	-8.638305166913426	9.365525334086072	0.04054110542065862	-121.27558386863474	0.05818821043943122	0.7068185161687519	779.6258186259853	1793.292657049094			1.0	0.00414	-1950.6733302942012	0.32110945644080413	3.9182896194570365	0.0128928	644.64	-626.3796527843441	42474.46
504	-14.252488446753844	-122.11542031095762	1	010101	-13.835772531959122	15.774888105084377	0.028279860387444608	-122.09711922762136	0.0391668341118304	0.9656300892087631	431.30083562394003	209.6907660538057			1.0	0.0031	-4597.576918307692	0.34253386665488056	4.40545836529438	0.0090502	452.51	-1574.8257990711636	43202.74
506	-15.12096346481583	-120.17208866742654	1	010101	-14.643197999574838	20.559914177650736	1.4701551328190765	-110.95221765199719	1.6694197597795706	1.025061499124627	1265.0773048782032	14599.943031438988			1.0	0.00256	-5906.626353443683	0.3267306514192363	4.575587344013126	0.0078352	391.76	-1929.8758761506826	43348.92
515	-12.678408034035357	-123.07104497579476	1	010101	-11.682500208033517	19.84701523749809	0.1943647975973369	-116.52204460828061	0.2545237558900235	0.875852675428014	814.617872132398	1471.8297315587972			1.0	0.00404	-3138.219810404791	0.48023203290302646	4.831176316563012	0.0084126	420.63	-1507.0736792472433	44490.020000000004
521	-11.213173405815866	-117.92934497935778	1	010101	-10.87752938549616	7.588563979499544	0.010988728853989924	-120.51061655167919	0.006366254020538313	0.7167035497254393	335.95706085806313	169.40682557468			1.0	0.00346	-3240.8015623745277	0.3518333977344369	4.489687316817038	0.009834200000000001	491.71000000000004	-1140.2222250733018	45042.98
523	-11.907904778137222	-122.7424616524632	1	010101	-12.409410569376519	11.302232393052586	0.022864284205832718	-123.35783499891637	0.030417475282762188	0.9377397865070624	543.7559918582647	535.5484249979345			1.0	0.00298	-3995.9412007171886	0.230825238958343	5.000128719757787	0.0129102	645.51	-922.3640825190332	45255.94
526	-8.51922839130782	-119.1020727554881	1	010101	-8.188415795258464	5.182476101398966	0.008677423344437727	-121.4907668602001	0.006183718593332129	0.6600270945613185	390.09364739096225	424.6357559020623			1.0	0.00472	-1804.921269344877	0.3575757575757576	3.631064788253085	0.0132	660.0	-645.3960902505925	45627.119999999995
530	-9.5526362134093	-121.20553338155142	1	010101	-9.3595656678378	7.13848013800634	0.01695783831414928	-122.93477882337844	0.017009803661699234	0.8185137171498679	346.15871314415466	392.153634913497			1.0	0.00458	-2085.7284308753933	0.5011818261402434	4.27080413618315	0.0091384	456.92	-1045.329183818754	45805.4
532	-14.914305851706231	-119.4995065931332	1	010101	-14.393636357480233	12.8741482089822	0.02298357791644732	-121.079611937663	0.032153715499064456	0.9686160152010522	555.9725157030604	422.4837073500369			1.0	0.00504	-2959.1876689893315	0.40772080832268187	3.37391878570947	0.012361400000000002	618.07	-1206.522388378843	45922.32
534	-10.583990706309692	-121.96424058328952	1	010101	-10.892980348811932	121711.25312988482	14188045256163.562	121579.3608548158	14188045125502.783	1.4952343853016974	23847152.68510525	5.447212005931749e+17			1.0	0.00372	-2845.158792018734	0.15237907982697602	4.203733381775512	0.024412800000000002	1220.64	-433.5426786894453	45987.54
537	-12.217738744493786	-120.45310567915617	1	010101	-11.680947955349737	15.757223872643822	0.258018810409076	-117.35828239056153	0.3097066840840049	0.803576269553989	1606.133194555721	8769.32909416171			1.0	0.00666	-1834.495306981049	0.30187926642431717	3.8031677007149116	0.0220618	1103.09	-553.7960975302916	46224.240000000005
544	-8.4650464758043	-119.37873088722212	1	010101	-8.458335949048035	23572.72084563599	7295686664360.534	23446.716403568516	7295686831894.522	1.0632636130945967	6540498.653301261	5.6176114558597574e+17			1.0	0.00614	-1378.6720644632412	0.3154444478694655	4.171590778919288	0.019464600000000002	973.23	-434.8944481676633	47134.54
547	-8.685861630533765	-129.9379026157723	1	010101	-9.161654921177075	8.18655485634563	0.13178124507493713	-130.87630785567083	0.022885427375330197	1.742510448032886	154.87527549861977	209.8817585589308			1.0	0.00344	-2524.959776317955	0.7757881917820576	4.13100115629143	0.0044342	221.71	-1958.8339791921348	47424.979999999996
548	-8.88853337648085	-127.80634991239212	1	010101	-7.820275636779996	109981.1256945402	-13255410379098.828	109844.05479979966	-13255410509901.863	0.974304556067116	5889730.481553365	-3.802055458239837e+16			1.0	0.00404	-2200.1320238813987	0.7090704858185903	4.266243858323723	0.0056976	284.88	-1560.0486830386217	47440.7
552	-10.834259790706113	-130.1827072906234	1	010101	-10.334237281896947	39.490608279601865	21.18347618732786	-101.20440496376915	22.00776275967729	0.8402006560358919	1549.3717579901981	53949.74563998323			1.0	0.00146	-7420.725884045283	0.27535739881558596	5.126853381229867	0.0053022	265.11	-2043.351776754199	47696.78
554	-16.12024839340428	-118.01475923090676	1	010101	-15.172716702457336	14.288641487434585	0.017402222640557647	-121.049348334203	0.017909913658288864	1.1093250372323398	577.5709625313038	281.93304960474114			1.0	0.00408	-3951.041272893206	0.25081453248908836	4.16422305860898	0.016267	813.35	-990.978569705802	47916.420000000006
556	-12.445824752962196	-120.92527335385971	1	010101	-12.092286575609663	13.22331463419864	0.0318728334103394	-119.09442093956854	0.043594876632752244	0.8705243447680945	374.5301638617078	255.43339587123745			1.0	0.00188	-6620.119549447977	0.3637630122673271	5.104288546446738	0.0051682	258.41	-2408.154628877016	48180.340000000004
558	-11.417077686918248	-121.038117918854	1	010101	-11.682462695420881	11.097472649109655	0.023310417569882978	-121.67879056138199	0.03421973096662714	0.8464287494420014	574.5760838422246	572.2295723657797			1.0	0.00578	-1975.2729562142295	0.42431361033622084	5.223246335253378	0.013622	681.1	-838.1351994507596	48265.74
561	-9.907883080958342	-122.26985817674633	1	010101	-9.640698845415216	518608.8095237176	-5284364784813.113	518476.27129937627	-5284364799947.666	0.6314733514717235	56218224.33332867	-6.2098393830724104e+16			1.0	0.00452	-2192.009531185474	0.3229955695297984	4.604329590742704	0.013994000000000001	699.7	-708.0093669399987	48507.7
565	-16.86938091216261	-118.91224956552854	1	010101	-16.64509208347306	12.507994291401408	0.038099269463255404	-124.92887384216844	0.018525447839116943	1.7026168419615433	442.13813248249886	344.70814360216355			1.0	0.0057	-2959.540510905721	0.177483839629339	6.070971136776243	0.0321156	1605.78	-525.2706134141231	48944.96
569	-15.36981430151441	-123.35569571510636	1	010101	-15.508224932429059	16.31891906414089	0.03328850987573363	-121.47403634905524	0.0495243946292772	0.8080870699531459	565.4532104848807	330.62350439992804			1.0	0.00664	-2314.731069505182	0.7485907553551298	6.048300928007621	0.00887	443.5	-1732.7862797648716	49248.420000000006
576	-13.130424930337583	-120.27076220497416	1	010101	-12.926376982940354	13.336018978235398	0.013848612652180087	-120.9051045401071	0.01481658268286392	0.7716885795500605	363.7795111088948	103.12278245855732			1.0	0.00158	-8310.395525530115	0.19285226052143345	5.201911700423937	0.0081928	409.64	-1602.6785629256888	49737.22
580	-11.832568331281578	-122.74619054073003	1	010101	-11.74425288757314	12.802514071863298	0.015855376956436528	-123.17340893198343	0.012196033848224814	0.8633055852859959	339.985557935495	99.76091502733824			1.0	0.00546	-2167.137057011278	0.687484260891463	4.917590328034183	0.007942000000000001	397.1	-1489.872617889899	50111.12
592	-25.14495870890562	-118.69820570826991	1	010101	-24.275730878832164	29.48711089910482	0.060709847415843475	-116.12320023160768	0.08813207143449983	1.018464719082046	960.9933608285468	433.810199372104			1.0	0.00246	-10221.52793044944	0.1474060136859892	5.042684510495007	0.0166886	834.4300000000001	-1506.714686007551	51057.380000000005
594	-11.66164918328731	-119.6397950320074	1	010101	-10.931939209142058	16.62973044952964	0.6299204010874228	-114.4948554579874	0.7699130228545665	1.110760800855791	932.9083166250263	6943.814276885406			1.0	0.00388	-3005.579686414255	0.40065260940501024	5.1913246150807035	0.0096842	484.21000000000004	-1204.1933441365636	51207.02
608	-11.563739525804849	-122.2396216610971	1	010101	-11.97971769448857	14.039278236702707	0.1910982341324527	-118.26748424783676	0.2561855445345452	0.9702047159865439	720.5423310521828	2462.6244469167414			1.0	0.0026	-4447.592125309558	0.3181829307095479	5.425468444190995	0.0081714	408.57	-1415.1478970317019	52401.08
612	-19.57195253589903	-118.89108666072529	1	010101	-19.10158178020201	16.978579860108614	0.008168547429334583	-120.63266958149889	0.007420769301694036	0.6295552446840277	363.7356469970371	35.695765197702265			1.0	0.00158	-12387.311731581663	0.20077769588532798	5.900693493207564	0.0078694	393.47	-2487.0959076802587	52614.840000000004
614	-13.268402787266993	-121.45274221483838	1	010101	-13.720910302657344	20.25777406141938	0.17610745698180125	-115.01885983191441	0.2196417022868309	0.7189160823415702	1068.3034710401057	1847.0185736393746			1.0	0.00608	-2182.3030900110184	0.4680235243403024	4.913953400538151	0.012990799999999999	649.54	-1021.3691833656891	52727.12
616	-10.678984867063889	-121.38126006177811	1	010101	-10.429001236162833	9.14463678919515	0.03702124162439775	-123.96505220894419	0.010750659560249202	1.3018548048707277	250.10804233594894	156.56945917697945			1.0	0.00542	-1970.2924108973964	0.60000885621928	5.000964428715754	0.0090332	451.66	-1182.1928958800745	52834.479999999996
623	-11.226031367654386	-122.263729734524	1	010101	-10.811194504909892	11.970653523137235	0.035253859661457686	-121.88968310664075	0.05235328617858717	0.7144852340809653	515.0848374504453	515.8741082775235			1.0	0.00338	-3321.3110555190488	0.35626949995783797	4.877646722097574	0.0094872	474.36	-1183.2818289542106	53255.32
637	-10.392165790462641	-123.0862262936409	1	010101	-10.124059997069295	47.49719990353485	106.01267161177726	-85.73878583660209	107.91947152958794	1.045261670507174	3071.2881570259474	621835.330285422			1.0	0.00568	-1829.606653250465	0.666010037052671	4.483837286020134	0.0085284	426.42	-1218.5363949231557	54344.1
641	-23.125629404253928	-120.63485180851511	1	010101	-23.264665447204123	251446.1102101958	-19682348156754.004	251301.74385108287	-19682348033578.387	1.8317251193692794	19740823.345990166	-1.2132958394725632e+17			1.0	0.00596	-3880.139161787572	0.24788507449029668	5.034345788806543	0.024043400000000003	1202.17	-961.8285851524296	54505.920000000006
644	-12.127859074175461	-121.35028542068119	1	010101	-12.700470804853111	25.355535048726978	3.774525745971442	-106.94263865814239	4.064901932583975	1.1898327484457927	2719.544147586537	88933.25830671312			1.0	0.00514	-2359.50565645437	0.30016000747480176	5.754640274178019	0.0171242	856.21	-708.2292354781807	54733.420000000006
646	-12.660284348569647	-121.17899260333228	1	010101	-13.435849640589083	50.25948254849998	17.98076737465603	-85.53223869229743	18.43958811667229	0.8220362592385313	4254.47379791973	193168.81810569827			1.0	0.00652	-1941.761403154854	0.32888763342144023	5.866702340048077	0.0198244	991.22	-638.621312552695	54785.26
647	-13.403541001058628	-123.29213164872051	1	010101	-12.610065965113279	137.72878343972314	1700.2783317184726	0.4088725598095888	1705.1654310985568	0.7848770659055901	9346.528798277786	8945872.544290695			1.0	0.0048	-2792.4043752205475	0.39847913795679824	4.6045201142208265	0.012045799999999999	602.29	-1112.7148882646757	54862.98
648	-24.196012618532905	-119.59543652080569	1	010101	-24.22850960157966	34.38657278774691	0.16113629370216387	-110.33030584349899	0.20913073079711195	0.8513428100622402	960.7465693060628	547.3968483682613			1.0	0.00376	-6435.109738971518	0.30611912593219787	6.1590870824188855	0.0122828	614.14	-1969.9101685717349	55000.0
652	-10.836638206838956	-117.92607750645936	1	010101	-10.85238723172938	12.633648090154264	0.43099998222717667	-115.92395648705418	0.5247114500722719	1.0737060428014162	1391.6624822496854	18041.85569259933			1.0	0.00464	-2335.482372163568	0.22282410342111833	3.7840609877626576	0.0208236	1041.18	-520.4017656331737	55351.38
655	-9.453532092744155	-119.69618767077236	1	010101	-8.775630803196009	72263.80275760427	12409988246266.057	72135.76250327541	12409988190414.46	0.8451588390033069	8154855.612388469	1.580546484984212e+17			1.0	0.00454	-2082.2757913533383	0.4532566590791102	4.256839479270791	0.0100164	500.82	-943.8053684701244	55601.58
659	-12.058110365844485	-117.52714229031794	1	010101	-12.10734412938615	194.45199769888544	23816.78390111948	64.10437616963038	23834.81757346295	0.8318282883633741	23682.160973528917	378017285.0043351			1.0	0.00434	-2778.366443742969	0.20710454484720078	4.60518299564042	0.020955599999999998	1047.78	-575.4123177501234	55832.619999999995
664	-20.813661081748563	-113.62637020676783	1	010101	-19.599117289544083	15.089254337666945	0.04003139239203758	-120.993108774994	0.011828268858340015	1.6280546893711503	430.80617547942023	186.03073591855505			1.0	0.00814	-2556.960820853632	0.3554740381676056	4.37190774038962	0.022899	1144.95	-908.933188425196	56396.84
665	-9.249037199766988	-117.91152207527104	1	010101	-8.35385231230795	42463.64233630341	5236739339123.183	42337.71242350154	5236739459890.126	0.8996029249575943	4421678.766407139	5.679494089565382e+16			1.0	0.00118	-7838.1671184465995	0.13989330171902786	4.2638039536704095	0.008435	421.75	-1096.5070776250134	56436.12
672	-10.31545310817522	-117.13212882038243	1	010101	-10.153599744634263	7.67380481623385	0.06191276178919413	-118.94191087678429	0.09105952691756149	1.0062566556382615	661.9963200336388	3339.3297464917573			1.0	0.00832	-1239.838113963368	0.4826770009050193	3.803616872120202	0.0172372	861.86	-598.4413424555739	56916.68
673	-11.20955390709166	-116.79858899137001	1	010101	-10.263560823889762	9.951245011325728	0.01899683243897433	-118.97846699984186	0.01968954158271784	0.8514329297593679	370.857087158054	261.91528068445444			1.0	0.00562	-1994.582545745847	0.5551713918798775	4.45141360525279	0.010123	506.15000000000003	-1107.3351681410313	56963.76
674	-17.508194695511946	-113.81895583972269	1	010101	-17.183009361460037	14.073005048523349	0.013776283258422468	-116.84769961311406	0.016275921011520478	0.8921233942625059	557.0579194297934	220.00960906942922			1.0	0.0037	-4731.944512300526	0.2444761602706417	4.5413917071233865	0.015134400000000001	756.72	-1156.8476249809669	57034.12
675	-9.15401836632249	-115.06868012337613	1	010101	-8.702957376599429	28.35661698195072	148.74885623158548	-94.52312552645753	151.0058789290311	0.9473358836581811	3279.5134406927955	2714167.753029205			1.0	0.0056	-1634.6461368433017	0.5383890630107485	4.183526836911372	0.010401400000000002	520.07	-880.075601969205	57510.08
681	-11.276779559439717	-114.43986784641343	1	010101	-10.566049956049895	28.871432385193255	20.291208745890767	-96.15709308812296	20.90481205365116	0.948986621908591	3266.8802315930684	404198.872873987			1.0	0.00418	-2697.794152976009	0.2750832488779499	3.8070634470957856	0.0151954	759.77	-742.1179804045776	58088.22
682	-9.9880864474747	-118.6506806838255	1	010101	-9.578659620261732	9.288747547360181	0.07964078079988553	-117.54070941280229	0.11591708738625908	0.7947072489405633	459.93701147723186	1336.966952994216			1.0	0.0018	-5548.936915263723	0.3203759077317386	3.864773727817558	0.0056184	280.92	-1777.7457011737683	58177.4
694	-15.218618211142697	-119.12232510887408	1	010101	-14.46268789488515	25.02612502795321	7.247355028326364	-106.6435537834485	7.638002224495228	1.0278742007544412	2686.1371222910884	151504.03831746013			1.0	0.00292	-5211.855551761198	0.1816801682408133	5.010230457668221	0.016072200000000002	803.61	-946.8907934907912	59201.619999999995
699	-12.91321057421115	-118.55799182792575	1	010101	-12.806971109352105	35.49468455312479	13.687280067605018	-95.38262663290297	14.304070442067871	1.1157406748242031	2416.6885899353824	109206.63785875464			1.0	0.0064	-2017.689152220492	0.5576953240732673	4.385852147867811	0.0114758	573.79	-1125.2558056267233	59769.34
705	-11.731141263265698	-115.87501722161966	1	010101	-10.882846374239833	47207.615629227104	-6393055225935.459	47083.25655361279	-6393055326934.699	0.8312872894242804	7736392.908307259	-1.7172222613681718e+17			1.0	0.005	-2346.2282526531394	0.4199774892065785	4.736502035394782	0.0119054	595.27	-985.3630506548036	60080.2
734	-11.483282367299708	-113.5368401757741	1	010101	-11.00727329966709	37.4608834658012	2242.782765485573	-83.94702785149107	2250.4861530793846	1.2493018008673735	11853.521368628715	259654781.7873616			1.0	0.00338	-3397.420818727724	0.15239503679122782	3.655017716060512	0.0221792	1108.96	-517.7500706652949	63323.2
740	-18.376134811425175	-117.05299032405685	1	010101	-17.86806984122569	19.51376713565127	0.021402253294177786	-115.14308983934613	0.03183588868559593	0.6698082551529377	611.0725603986558	176.63880309386047			1.0	0.0025	-7350.45392457007	0.26398597706489835	3.5912344988158793	0.0094702	473.51	-1940.4167611481462	63540.4
759	-11.115028031506384	-115.85058317316017	1	010101	-12.29220476110035	295148.85088427557	-11144574189274.057	295021.323999981	-11144574226991.74	1.3501138797868066	54438317.97756265	-3.7914117849201645e+17			1.0	0.0035	-3175.7222947161094	0.11387965198378354	3.7900294272076347	0.0307342	1536.71	-361.65014971941304	65305.08
774	-9.582270174748146	-113.181459261125	1	010101	-9.448419883106894	11.729014724600415	0.22707577425443973	-112.51513981181485	0.30448042837267036	1.1884547101862213	850.3585958750756	5843.754295011297			1.0	0.00424	-2259.969380836827	0.24707184895985077	4.296884804940544	0.017161000000000003	858.0500000000001	-558.374813516004	67051.14
815	-40.8938690922123	-110.98939064585232	1	010101	-40.93801031619684	54.618655755919434	0.1875705866383418	-99.21899494541863	0.23924514369592415	1.066682643505039	1663.2511111818062	710.9913946178737			1.0	0.00734	-5571.371810928106	0.3096968009248711	4.928046951397278	0.0237006	1185.03	-1725.4360266074405	71268.78000000001
